question,answer,context
"Why is a dense and efficient network of transport and communication a prerequisite for the development of local, national and global trade of today ? Give your opinion. ","Dense and efficient network of transport and communication :  We use different material and services in our daily life. Some of these are available in our immediate surroundings while other requirements are met by bringing b ringing things from other places. Movement of these goods and services can be over three domains of earth.  Today, the world has converted into a large village with the help of efficient and fast moving transport.  Transport has been able to achieve this with the help of equally developed communication system.  Therefore transport , communication and trade are complementary to each other.  Today India is well linked with the rest of the world despite its vast size diversity , linguistic and  socio-cultural plurality.  qqq","We use different materials and services in our daily life. Some of these are available in our immediate surroundings, while other requirements are met by bringing things from other places. Goods and services do not move from supply locales to demand locales on their own. The movement of these goods and services from their supply locations to demand locations necessitates the need for transport. Some people are engaged in facilitating these movements. These are known to be traders who make the products come to the consumers by transportation. Thus, the pace of development of a country depends upon the production of goods and services as well as their movement over space. Therefore, efficient means of transport are prerequisites for fast development. Movement of these goods and services can be over three important domains of our earth i.e. land, water and air. Based on these, transport can also be classified into land, water and air transport.
 expanded far and wide. Today, the world has been converted into a large village with the help of efficient and fast moving transport. Transport has been able to achieve this with the help of equally developed communication system. Therefore, transport, communication and trade are complementary to each other. Today, India is well-linked with the rest of the world despite its vast size, diversity and linguistic and socio-cultural plurality. Railways, airways, waterways, newspapers, radio, television, cinema and internet, etc. have been contributing to its socio-economic progress in many ways. The trades from local to international levels have added to the vitality of its economy. It has enriched our life and added substantially to growing amenities and facilities for the comforts of life. In this chapter, you will see how modern means of transport and communication serve as lifelines of our nation and its modern
 expanded far and wide. Today, the world has been converted into a large village with the help of efficient and fast moving transport. Transport has been able to achieve this with the help of equally developed communication system. Therefore, transport, communication and trade are complementary to each other. Today, India is well-linked with the rest of the world despite its vast size, diversity and linguistic and socio-cultural plurality. Railways, airways, waterways, newspapers, radio, television, cinema and internet, etc. have been contributing to its socio-economic progress in many ways. The trades from local to international levels have added to the vitality of its economy. It has enriched our life and added substantially to growing amenities and facilities for the comforts of life. In this chapter, you will see how modern means of transport and communication serve as lifelines of our nation and its modern
 economy. It is thus, evident that a dense and efficient network of transport and communication is a prerequisite for local, national and global trade of today.
 2020-21
 TRANSPORT Roadways India has one of the largest road networks in the world, aggregating to about 56 lakh km. In India, roadways have preceded railways. They still have an edge over railways in view of the ease with which they can be built and maintained. The growing importance of road transport vis-à-vis rail transport is rooted in the following reasons; (a) construction cost of roads is much lower than that of railway lines, (b) roads can traverse comparatively more dissected and undulating topography, (c) roads can negotiate higher gradients of slopes and as such can traverse mountains such as the Himalayas, (d) road transport is economical in transportation of few persons and relatively smaller amount of goods over short distances, (e) it also provides door-to-door service, thus the cost of loading and unloading is much lower, (f) road transport is also used as a feeder to other modes of transport such as they provide a link between railway stations, air and sea ports. In India, roads are classified in the following six classes according to their capacity. Look at the map of the National Highways and find out about the significant role played by these roads. • Golden Quadrilateral Super Highways: The government has launched a major road development project linking DelhiKolkata-Chennai-Mumbai and Delhi by six-lane Super Highways. The NorthSouth corridors linking Srinagar (Jammu & Kashmir) and Kanniyakumari (Tamil N a d u ) , a n d E a s t - We s t C o r r i d o r connecting Silchar (Assam) and Porbander (Gujarat) are part of this project. The major objective of these Super Highways is to reduce the time and distance between the mega cities of India. These highway projects are being implemented by the National Highway Authority of India (NHAI). • National Highways: National Highways link extreme parts of the country. These are the primary road systems and are 80
 "
Literacy and urbanisation combined with economic growth have changed the value system of Indian society. Explain with reference to India’s social problems., The caste system is very old in India and was also very rigid at one point of time but due to literacy and economic development these caste barriers are breaking down. People in urban areas who are literate mostly do not believe in inequality based on caste. It is accepted that all are equal. Rising economic status of backward castes has helped in eroding the caste barriers  The problem of communalism has decreased and there is less violence in the name of religion. People who are literate mostly do not get swayed by appeal to religious emotions. Economic progress 3 marks     and urbanisation has greatly helped to cultivate the secular mindset. The position of women too too has improved with the the spread of literacy among women. Now they can earn and be economically independent. This helps to increase self-esteem and decreases dependence on male members of society. The system of dowry at the time of marriage is getting diluted due to literacy and economic development of women. The practice of child marriage marriage is decreasing decreasing due to spread of literacy. There is occupational mobility due to spread spread of urbanisation and literacy and people are free to follow the profession of their choice rather than  follow hereditary professions.,"Partly due to their efforts and partly due to other socio-economic changes, castes and caste system in modern India have undergone great changes. With economic development, large scale URBANISATION, growth of literacy and education, OCCUPATIONAL MOBILITY and the weakening of the position of landlords in the villages, the old notions of CASTE HIERARCHY are breaking down. Now, most of the times, in urban areas it does not matter much who is walking along next to us on a street or eating at the next table in a restaurant. The Constitution of India prohibited any caste-based discrimination and laid the foundations of policies to reverse the injustices of the caste system. If a person who lived a century ago were to return to India, she would be greatly surprised at the change that has come about in the country. Yet caste has not disappeared from contemporary India. Some of the older aspects of caste have persisted. Even now most people marry within their own caste or tribe. Untouchability has not ended completely, despite constitutional prohibition. Effects of centuries of advantages and disadvantages continue to be felt today. The caste groups that had access to education under the old system have done very well in acquiring modern education as well. Those groups that did not have access to education or were prohibited from acquiring it have naturally lagged behind. That is why there is a disproportionately large presence of ‘upper caste’ among the urban middle classes in our country. Caste continues to
 "
What qualities or values are inculcated in the people through local government ?,"Values inculcated through local gover nment :  People become responsible when they are entrusted with responsibilities, so it helps them to initiate the process of direct decision-making.  They learn learn the importance of the power power of one— which teaches that each one can make a difference to the way in which they are governed, in the current political scenario.  They will realize the importance of their vote and will ensure that they vote at the time of elections, thus ensuring the habit of democratic participation.","intensity. This leads to strengthening of a democracy.
 "
"What values will be gained through reservation o f seats for women, SCs, STs and OBCs in the third tier of democracy ? ","Women :  Women will be forced to take more active part in local government and come out of their houses.  They can can speak about problems of women and which improve their social status.  They will become more confident and learn about their rights. SCs, STs and OBCs :  They will be able to participate in local government, government, a right which was always denied to them in history.  Their voice cannot be suppressed. It will be heard.  They can solve issues of untouchability and other practices of caste discrimination at the village level.","increased women’s representation and voice in our democracy. At the same time, there are many difficulties. While elections are held regularly and enthusiastically, gram sabhas are not held regularly. Most state governments have not transferred significant powers to the local governments. Nor have they given adequate resources. We are thus still a long way from realising the ideal of self-government.
 "
Mention the necessary conditions required by party to be recognized as a national party ?,"Necessary conditions for national parties :  Secure at least 6% of total votes in Lok Sabha or Assembly elections in four states.  Should win at least four seats in the Lok Sabha.  They should have influence in more than three seats. Example : INC, BJP, CPI , CPI, NCP and BSP.","National parties
 Every party in the country has to register with the Election Commission. While the Commission treats all parties equally, it offers some special facilities to large and established parties. These parties are given a unique symbol – only the official candidates of that party can use that election symbol. Parties that get this privilege and some other special
 facilities are ‘recognised’ by the Election Commission for this purpose. That is why these parties are called, ‘recognised political parties’. The Election Commission has laid down detailed criteria of the proportion of votes and seats that a party must get in order to be a recognised party. A party that secures at least six per cent of the total votes in an election to the Legislative Assembly of a State and wins at least two seats is recognised as a State party. A party that secures at least six per cent of the total votes in Lok Sabha elections or Assembly elections in four States and wins at least four seats in the Lok Sabha is recognised as a national party. According to this classification, there were seven recognised national parties in the country in 2018. Let us learn something about each of these parties.
 facilities are ‘recognised’ by the Election Commission for this purpose. That is why these parties are called, ‘recognised political parties’. The Election Commission has laid down detailed criteria of the proportion of votes and seats that a party must get in order to be a recognised party. A party that secures at least six per cent of the total votes in an election to the Legislative Assembly of a State and wins at least two seats is recognised as a State party. A party that secures at least six per cent of the total votes in Lok Sabha elections or Assembly elections in four States and wins at least four seats in the Lok Sabha is recognised as a national party. According to this classification, there were seven recognised national parties in the country in 2018. Let us learn something about each of these parties.
 Other than these seven parties, most of the major parties of the country are classified by the Election Commission as ‘State parties’. These are commonly referred to as regional parties. Yet these parties need not be regional in their ideology or outlook. Some of these parties are all India parties that happen to have succeeded only in some states. Parties like the Samajwadi Party and Rashtriya Janata Dal have national level political organisation with units in several states. Some of these parties like Biju Janata Dal, Sikkim Democratic Front, Mizo National Front and Telangana Rashtra Samithi are conscious about their State identity.
 Over the last three decades, the number and strength of these parties has expanded. This made the Parliament of India politically more and more diverse. No one national party is able to secure on its own a majority in the Lok Sabha, until 2014. As a result, the national parties are compelled to form alliances with State parties. Since 1996, nearly every one of the State parties has got an opportunity to be a part of one or the other national level coalition government. This has contributed to the strengthening of federalism and democracy in our country. (See the map on the next page for details of these parties).
 "
“No party system is ideal for all countries and all situations.” Justify the statement with arguments.  ,"No party system is ideal for all countries and all situations :  Party system is not something, any country can choose.  It evolves over a long time depending on the nature of the society.  Its social and regional division, its history of policies and its system of elections.  Each country develops a party system that is conditioned by its special circumstances.    qqq","parties are effectively in the race to win elections and form the government. So the question, then is: how many major or effective parties are good for a democracy? In some countries, only one party is allowed to control and run the government. These are called one-party systems.
 "
”Democracy is more effective than its other alternatives.” Justify the statement. ,Democracy is more effective than its other alternatives :  Democracy promotes equality among citizens.  It enhances the dignity of the individual.  It also improves the quality of decision-making.  It provides a method to resolve conflicts.  It gives room to correct mistakes.  Democratic government is a legitimate government.  Democracy’s ability to generate its own suppo rt is itself an outcome that cannot be ig nored.   ,"in principle, but felt to be not so good in its practice. This dilemma invites us to think hard about the outcomes of democracy. Do we prefer democracy only for moral reasons? Or are there some prudential reasons to support democracy too? Over a hundred countries of the world today claim and practice some kind of democratic politics: they have formal constitutions, they hold elections, they have parties and they guarantee rights of citizens. While these features are common to most of them, these democracies are very much different from each other in terms of their social situations, their economic achievements and their cultures. Clearly, what may be achieved or not achieved under each of these democracies will be very different. But is there something that we can expect from every democracy, just because it is democracy? Our interest in and fascination for democracy often pushes us into taking a position that democracy can address all socio-economic and political problems. If some of our expectations are not met, we start blaming the idea of democracy. Or, we start doubting if we are living in a democracy. The first step towards thinking carefully about the outcomes of democracy is to recognise that democracy is just a form of government. It can only create conditions for achieving something. The citizens have to take advantage of those conditions and achieve those goals. Let us examine some of the things we can reasonably expect from democracy and examine the record of democracy.
 Accountable, responsive and legitimate government
 Let us think in terms of costs. Imagine a government that may take decisions very fast. But it may take decisions that are not accepted by the people and may therefore face problems. In contrast, the democratic government will take more time to follow procedures before arriving at a decision. But because it has followed procedures, its decisions may be both more acceptable to the people and more effective. So, the cost of time that democracy pays is perhaps worth it.
 Let us think in terms of costs. Imagine a government that may take decisions very fast. But it may take decisions that are not accepted by the people and may therefore face problems. In contrast, the democratic government will take more time to follow procedures before arriving at a decision. But because it has followed procedures, its decisions may be both more acceptable to the people and more effective. So, the cost of time that democracy pays is perhaps worth it.
 Now look at the other side – democracy ensures that decision making will be based on norms and procedures. So, a citizen who wants to know if a decision was taken through the correct procedures can find this out. She has the right and the means to examine the process of decision making. This is known as transparency. This factor is often missing from a non-democratic government. Therefore, when we are trying to find out the outcomes of democracy, it is right to expect democracy to produce a government that follows procedures and is accountable to the people. We can also expect that the democratic government develops mechanisms for citizens to hold the government accountable and mechanisms for citizens to take part in decision making whenever they think fit. If you wanted to measure democracies on the basis of this expected outcome, you would look for the following practices and institutions: regular, free and fair elections; open public debate on major policies and
 "
“Democracies lead to peaceful and harmonious life among citizens.” Support the statement with any three suitable arguments. ,"The statement is correct that democracy leads to peaceful and harmonious life. Arguments for the statement :  Democracies divisions. accommodate various social  Democracies usually develop a procedure to conduct competitions. This reduces the possibility of these tensions becoming explosive or violent.  No doubt, no society can fully and permanently resolve conflicts among different groups. We can certainly learn to respect these differences.    Legitimacy : A government elected by the people is expected to work for their welfare. Corruption and black money are sources of social evils like poverty, inflation and poor political ethics.","All you are saying is that democracy ensures that people do not break each other’s head. This is not harmony. Should we be happy about it?
 Do democracies lead to peaceful and harmonious life among citizens? It will be a fair expectation that democracy should produce a harmonious social life. We have seen in the earlier chapters how democracies accommodate various social divisions. We saw in the first chapter how Belgium has successfully negotiated differences among ethnic populations. Democracies usually develop a procedure to conduct their competition. This reduces the possibility of these tensions becoming explosive or violent. No society can fully and permanently resolve conflicts among different groups. But we can certainly learn to respect these differences and we can also evolve mechanisms to negotiate the differences. Democracy is best suited to produce this outcome. Non-democratic regimes often turn a blind eye to or suppress internal
 Do democracies lead to peaceful and harmonious life among citizens? It will be a fair expectation that democracy should produce a harmonious social life. We have seen in the earlier chapters how democracies accommodate various social divisions. We saw in the first chapter how Belgium has successfully negotiated differences among ethnic populations. Democracies usually develop a procedure to conduct their competition. This reduces the possibility of these tensions becoming explosive or violent. No society can fully and permanently resolve conflicts among different groups. But we can certainly learn to respect these differences and we can also evolve mechanisms to negotiate the differences. Democracy is best suited to produce this outcome. Non-democratic regimes often turn a blind eye to or suppress internal
 "
“An ideal government would not only keep itself away from corruption but also make fighting corruption and black money a top priority.” Justify the statement by highlighting the values attached  to it.  Responsiveness : A government is run by the representatives who have the mandates of the people of their constituencies. Such evil practices will demotivate the people to re-elect their representatives.,"The three ideal values of a government are legitimacy, responsiveness and accountability. An ideal government would not only keep itself away from corruption but also make fighting corruption and black money a top priority. This can be justified as follows :  Accountability : A government is accountable for the management of the polity and its resources. Corruption and black money hinder the optimum allocation of resources.  qqq","Accountable, responsive and legitimate government
 Let us think in terms of costs. Imagine a government that may take decisions very fast. But it may take decisions that are not accepted by the people and may therefore face problems. In contrast, the democratic government will take more time to follow procedures before arriving at a decision. But because it has followed procedures, its decisions may be both more acceptable to the people and more effective. So, the cost of time that democracy pays is perhaps worth it.
 Now look at the other side – democracy ensures that decision making will be based on norms and procedures. So, a citizen who wants to know if a decision was taken through the correct procedures can find this out. She has the right and the means to examine the process of decision making. This is known as transparency. This factor is often missing from a non-democratic government. Therefore, when we are trying to find out the outcomes of democracy, it is right to expect democracy to produce a government that follows procedures and is accountable to the people. We can also expect that the democratic government develops mechanisms for citizens to hold the government accountable and mechanisms for citizens to take part in decision making whenever they think fit. If you wanted to measure democracies on the basis of this expected outcome, you would look for the following practices and institutions: regular, free and fair elections; open public debate on major policies and
 legislations; and citizens’ right to information about the government and its functioning. The actual performance of democracies shows a mixed record on this. Democracies have had greater success in setting up regular and free elections and in setting up conditions for open public debate. But most democracies fall short of elections that provide a fair chance to everyone and in subjecting every decision to public debate. Democratic governments do not have a very good record when it comes to sharing information with citizens. All one can say in favour of democratic regimes is that they are much better than any non-democratic regime in these respects.
 So, the best outcome of democracy is that it is a democracy! That is what we have discovered after all this mental gymnastics?
 In substantive terms it may be reasonable to expect from democracy a government that is attentive to the needs and demands of the people and is largely free of corruption. The record of democracies is not impressive on these two counts. Democracies often frustrate the needs of the people and often ignore the demands of a majority of its
 "
‘Legal reforms may sometimes be counter productive’. Support the statement with suitable  arguments.," Any legal change must carefully look at the results it will have on politics. Sometimes, the results can be counter-productive. For example, many states have banned people who have more mo re than two children from contesting panchayat elections`. 3 marks  This has resulted in the denial of democratic opportunity to many poor men and women, which was not intended. Generally, laws that seek to ban something are not very successful in politics.  The best laws are those which empower people to carry out democratic reforms. For example, Right to Information Act. qqq UNIT – IV Understanding Economic Development","political activists, parties, movements and politically conscious citizens. l Any legal change must carefully look at what results it will have on politics. Sometimes the results may be counter-productive. For example, many states have banned people who have more than two children from contesting panchayat elections. This has resulted in denial of democratic opportunity to many poor and women, which was not intended. Generally, laws that seek to ban something are not very successful in politics. Laws that give political actors incentives to do good things have more chances of working. The best laws are those which empower people to carry out democratic reforms. The Right to Information Act is a good example of a law that empowers the people to find out what is happening in government and act as watchdogs of democracy. Such a law helps to control corruption and supplements the existing laws that banned corruption and imposed strict penalties. l Democratic reforms are to be brought about principally through political practice. Therefore, the main focus of political reforms should be on ways to strengthen democratic practice. As we discussed in the chapter on political parties, the most important concern should be to increase and improve the quality of political participation by ordinary citizens. l Any proposal for political reforms should think not only about what is a good solution but also about who will implement it and how. It is not very wise to think that the legislatures will pass legislations that go against the interest of all the political parties and MPs. But measures that rely on democratic movements, citizens’ organisations and the media are likely to succeed. Let us keep these general guidelines in mind and look at some specific instances of challenges to democracy that require some measure of reform. Let us try to come up with some concrete proposals of reform.
 "
“World Trade Organization rules have forced the developing countries to remove trade barriers.” Explain the values hampered due to this. ,Values hampered due to this are :  Equal benefits and opportunities for all the people.  Equality.  Fair trade rules and practices.  1 × 3 = 3,"that labour laws are properly implemented and the workers get their rights. It can support small producers to improve their performance till the time they become strong enough to compete. If necessary, the government can use trade and investment barriers. It can negotiate at the WTO for ‘fairer rules’. It can also align with other developing countries with similar interests to fight against the domination of developed countries in the WTO. In the past few years, massive campaigns and representation by people’s organisations have influenced important decisions relating to trade and investments at the WTO. This has demonstrated that people also can play an important role in the struggle for fair globalisation.
 "
“Information and communication technology has played a major role in spreading out production of  services across countries.” Support the statement with suitable examples. ," Telecommunication facilities are used to contact and communicate and to access information.  Internet includes transfer of technology, money and capital across countries.  Speedy transfer of information technology, money and capital integrate different countries of the world. qqq","Even more remarkable have been the developments in information and communication technology. In recent times, technology in the areas of telecommunications, computers, Internet has been changing rapidly. Telecommunication facilities (telegraph, telephone including mobile phones, fax) are used to contact one another around the world, to access information instantly, and to communicate from remote areas. This has been facilitated by satellite communication devices. As you would be aware, computers have now entered almost every field of activity. You might have also ventured into the
 amazing world of internet, where you can obtain and share information on almost anything you want to know. Internet also allows us to send instant electronic mail (e-mail) and talk (voice-mail) across the world at negligible costs.
 "
Why Kerala has a better human development ranking than Punjab in spite of lower per capita  income ?,Kerala has a better human development ranking than Punjab inspite of lower per capita income because it has adequate provision of basic health and educational facility. This results in :  Lower mortality rate.  Higher literacy rate.  Gross Enrolment ratio is higher.,"Kerala has a low Infant Mortality Rate because it has adequate provision of basic health and educational facilities. Similarly, in some states, the
 Public Distribution System (PDS) functions well. Health and nutritional status of people of such states is certainly likely to be better.
 LET’S WORK THESE OUT 1. Look at data in Tables 1.3 and 1.4. Is Haryana ahead of Kerala in literacy rate etc., as it is in terms of per capita income? 2. Think of other examples where collective provision of goods and services is cheaper than individual provision. 3. Does availability of good health and educational facilities depend only on amount of money spent by the government on these facilities? What other factors could be relevant? 4. In Tamil Nadu, 90 per cent of the people living in rural areas use a ration shop, whereas in West Bengal only 35 per cent of rural people do so. Where would people be better off and why?
 "
“Sustainability of development is a new area of knowledge”. Do you agree ? Justify your answer. answer. ,"Yes, we agree with this statement. The reasons are :  Sustainability of development development is comparatively a new area of knowledge in which scientists, economists, philosophers and other social scientists are working together.  In general, the question of development development or progress is perennial. times, as a member of society and as an  At all times, individuals we need to ask where we want to go, what we wish to become and what our goals are. so the debate on development continues.  ","SUSTAINABILITY OF DEVELOPMENT Suppose for the present that a particular country is quite developed. We would certainly like this level of development to go up further or at least be maintained for future generations. This is obviously desirable. However, since the second half of the twentieth century, a number of scientists have been warning that the present type, and levels, of development are not sustainable.
 Consequences of environmental degradation do not respect national or state boundaries; this issue is no longer region or nation specific. Our future is linked together. Sustainability of development is comparatively a new area of knowledge in which scientists, economists, philosophers and other
 social scientists are working together. In general, the question of development or progress is perennial. At all times as a member of society and as individuals we need to ask where we want to go, what we wish to become and what our goals are. So the debate on development continues.
 "
“The future generation may not have sufficient resources as compared to the present generation”. Explain the statement by giving suitable examples. ,"It is quite true that the future generation may not have sufficient resources as compared to the present generation.  The statement explains that the overuse of resources by the present generation would lead to insufficiency of resources for the future generation.   Development without adequate resources resources is impossible. Example :  Nearly one-third of the country is overusing overusing their ground water resources.  Overusing of fossil fuels like petroleum, coal.  ","Groundwater is an example of renewable resources. These resources are replenished by nature as in the case of crops and plants. However, even these resources may be overused. For example, in the case of groundwater, if we use more than what is being replenished by rain then we would be overusing this resource.
 Non-renewable resources are those which will get exhausted after years of use. We have a fixed stock on earth which cannot be replenished. We do discover new resources that we did not know of earlier. New sources in this way add to the stock. However, over time, even this will get exhausted. UDE OIL THAT WE FOR EXAMPLE, CR E EARTH IS A NONEXTRACT FROM TH URCE. HOWEVER WE RENEWABLE RESO DID CE OF OIL THAT WE MAY FIND A SOUR S ION RLIER. EXPLORAT NOT KNOW OF EA E. TIM E RTAKEN ALL TH ARE BEING UNDE
 10. “The Earth has enough resources to meet the needs of all but not enough to satisfy the greed of even one person”. How is this statement relevant to the disscusion of development? Discuss. 11. List a few examples of environmental degradation that you may have observed around you. 12. For each of the items given in Table 1.6, find out which country is at the top and which is at the bottom. 13. The following table shows the proportion of adults (aged 15-49 years) whose BMI is below normal (BMI <18.5 kg/m2) in India. It is based on a survey of various states for the year 2015-16. Look at the table and answer the following questions.
 "
"Describe the provisions of “National Rural Employment Guarantee Act’’, 2005. ","Provisions of NREGA 2005 are :  It provides 100 days assured employment every year to each rural household.  One-third of the proposed jobs are are reserved for women.  If an applicant is not employed employed within 15 days he/she is entitled to a daily unemployment allowance. In India, about 63% people were engaged in agriculture sector in 2001. Share in GDP GDP was was more than 40% in 1973. Raw materials for secondary secondary sectors sectors are are mostly supplied by agriculture. But now, the share of agriculture is declining in the GDP year by year. So, it is a matter of serious concern for all. Share of agriculture in the G.D.P. has declined from 44% to 24% during 1973 to 2003. The primary sector continues to be the largest employer even in 2000 but the production has not increased by this rate.  The governments have to establish Central Employment Guarantee Funds and State Employment Guarantee Funds for the implementation of the scheme.  The scheme is to to be extended to 600 districts   3","in about 625 districts of India. It is called Mahatma Gandhi National Rural Employment Guarantee Act 2005 (MGNREGA 2005). Under MGNREGA 2005, all those who are able to, and are in need of, work in rural areas are guaranteed 100 days of employment in a year by the government. If the government fails in its duty to provide employment, it will give unemployment allowances to the people. The types of work that would in future help to increase the production from land will be given preference under the Act.
 LET’S WORK THESE OUT 1. Why do you think MGNREGA 2005 is referred to as ‘ Right to work’ ? 2. Imagine that you are the village head. In that capacity suggest some activities that you think should be taken up under this Act that would also increase the income of people? Discuss. 3. How would income and employment increase if farmers were provided with irrigation and marketing facilities? 4. In what ways can employment be increased in urban areas?
 "
How to create more employment in rural areas ? Explain with the help of five suitable examples.  ," Government can spend money or banks can provide loan for irrigation.  Suppose one hectare of wheat can provide employment to the people for 50 days. So, the number of members can be increased. Examples :  Construction of new dams and canals. Constructing dams, canals or digging wells in villages. On one hand, this would serve the needs of farmers for irrigation and on the other, people engaged in such construction activity would gain employment.     Development in transport facility by government and creating storage facilities in rural areas. Credit from from local banks, so that crops can be grown every year. Agro-based industries can be set up in rural areas or semi-rural belts. Making provisions for education and health services in rural belts can also result in  employments.  3","application and harvesting). So, two more members of the family can be employed in her own field. Now suppose a new dam is constructed and canals are dug to irrigate many such farms. This could lead to a lot of employment generation within the agricultural sector itself reducing the problem of underemployment.
 interest. If the local bank gives her credit at a reasonable rate of interest, she will be able to buy all these in time and cultivate her land. This means that along with water, we also need to provide cheap agricultural credit to the farmers for farming to improve. We will look at some of these needs in Chapter 3, Money and Credit.
 interest. If the local bank gives her credit at a reasonable rate of interest, she will be able to buy all these in time and cultivate her land. This means that along with water, we also need to provide cheap agricultural credit to the farmers for farming to improve. We will look at some of these needs in Chapter 3, Money and Credit.
 Now, suppose Laxmi and other farmers produce much more than before. They would also need to sell some of this. For this they may be required to transport their products to a nearby town. If the government invests some money in transportation and storage of crops, or makes better rural roads so that mini-trucks reach everywhere several farmers like Laxmi, who now have access to water, can continue to grow and sell these crops. This activity can provide productive employment to not just farmers but also others such as those in services like transport or trade.
 Now, suppose Laxmi and other farmers produce much more than before. They would also need to sell some of this. For this they may be required to transport their products to a nearby town. If the government invests some money in transportation and storage of crops, or makes better rural roads so that mini-trucks reach everywhere several farmers like Laxmi, who now have access to water, can continue to grow and sell these crops. This activity can provide productive employment to not just farmers but also others such as those in services like transport or trade.
 "
