question,answer,context
"A school organized a study tour for its students to observe how do people in village use energy resources for their living. They observed that in one of the villages, people use wood and cow dung as a fuel while in the nearby village they saw modern technology was used by the villagers for better sanitation and management of their biowaste and sewage materials by establishing biogas plant. (a) If you compare situation of both the villages, which practice would you prefer to be the best and why ? (b) What are the advantages of this practice ? (c) State the associated values which you would get from this excursion tour.",(a) Second villagers because they utilises the biowaste for established biogas plant. (b) Biogas is cheap and does not cause pollution. (c) Knowledge and Awareness.,"14.2.4 Improvements in the Technology for using Conventional Sources of Energy Bio-Mass We mentioned earlier that wood has been used as a fuel for a long time. If we can ensure that enough trees are planted, a continuous supply of fire-wood can be assured. You must also be familiar with the use of cow-dung cakes as a fuel. Given the large live-stock population in India, this can also assure us a steady source of fuel. Since these fuels are plant and animal products, the source of these fuels is said to be bio-mass. These fuels, however, do not produce much heat on burning and a lot of smoke is given out when they are burnt. Therefore, technological inputs to improve the efficiency of these fuels are necessary. When wood is burnt in a limited supply of oxygen, water and volatile materials present in it get removed and charcoal is left behind as the residue. Charcoal burns without flames, is comparatively smokeless and has a higher heat generation efficiency. Similarly, cow-dung, various plant materials like the residue after harvesting the crops, vegetable waste and sewage are decomposed in the absence of oxygen to give bio-gas. Since the starting material is mainly cow-dung, it is popularly known as ‘gobar-gas’. Bio-gas is produced in a plant as shown in Fig. 14.4.
 "
"Naman and Raghav performs an experiment in which they mixed concentrated sulphuric acid with water. Naman mixes water to acid and Raghav mixes acid to water slowly with constant stirring. Mention the suitable reason for selecting the one which you find is a correct method and discarding the one which is wrong. [Board Term-I Set (45), 2012]","The correct method is opted by Raghav i.e., mixing of conc. H2SO4 to water slowly with constant stirring. The reaction is highly exothermic and heat generated is evenly distributed in the water. In the other method opted by Raman, the heat generated may cause the mixture to splash out and causes burns. The glass container may also break due to excessive local heating. ","Take 10 mL water in a beaker. Add a few drops of concentrated H2SO4 to it and swirl the beaker slowly. Touch the base of the beaker. Is there a change in temperature? Is this an exothermic or endothermic process? Repeat the above Activity with sodium hydroxide pellets and record your observations.
 The process of dissolving an acid or a base in water is a highly exothermic one. Care must be taken while mixing concentrated nitric acid or sulphuric acid with water. The acid must always be added slowly to water with constant stirring. If water is added to a concentrated acid, the heat generated may cause the mixture to splash out and cause burns. The glass container may also break due to excessive local heating. Look out for the warning sign (shown in Fig. 2.5) on the can of concentrated sulphuric acid and on the bottle of sodium hydroxide pellets. Mixing an acid or base with water results in decrease in the concentration of ions (H3O+/OH–) per unit volume. Such a process is called dilution and the acid or the base is said to be diluted.
 Mixing concentrated acids or bases with water is a highly exothermic process.
 "
"Ravi’s father is a Botanist. He extracted a purple dye from a plant in the laboratory which acts as an acid base indicator. When he adds this purple dye with acids, it changes to red colour. But when a small amount of base is added to this dye, it changes its colour to blue. Ravi was very excited to see that colours were changing accordingly with the solution. He observed the magic and asked some questions from his father. (i) What is a indicator ? (ii) Name the plant from which his father extracted the dye. (iii) ‘Some natural substances are good source of indicators.’ Suggest some examples to justify the statement.","(i) Indicators are the substances which change their colour in different types of substances. (ii) Lichen. (iii) Examples of natural indicators : (a) Beetroot extract shows same colour in all sour substances and different colour in bitter substances. (b) Turmeric gives yellow spot on a cloth but when washed with soap, the colour of the spot changes to red.","Put 2-3 drops of the beetroot extract in each test tube and note the colour change if any. Write your observation in a Table.
 n
 You can prepare indicators by using other natural materials like extracts of red cabbage leaves, coloured petals of some flowers such as Petunia, Hydrangea and Geranium.
 You can prepare indicators by using other natural materials like extracts of red cabbage leaves, coloured petals of some flowers such as Petunia, Hydrangea and Geranium.
 "
"One day Lucky’s mother after taking meal felt pain and irritation in her stomach. His father was out of station. He was an intelligent boy. He remembered his teacher’s statement and gave her mother some baking soda solution, which gave her relief from pain and irritation of stomach. (i) Which information given by the teacher help him to select the baking soda as remedy ? (ii) State any two values that you have learned from this passage. ","(i) Pain and irritation in stomach is due to excessive secretion of a strong acid, called the hydrochloric acid. Baking soda is a mild base and neutralises the excessive acid, thereby giving relief from pain. (ii) (a) Careful learning in the class. 		(b) Remembrance of teacher’s knowledge and use of right knowledge at right place.","pH in our digestive system It is very interesting to note that our stomach produces hydrochloric acid. It helps in the digestion of food without harming the stomach. During indigestion the stomach produces too much acid and this causes pain and irritation. To get rid of this pain, people use bases called antacids. One such remedy must have been suggested by you at the beginning of this Chapter. These antacids neutralise the excess acid. Magnesium hydroxide (Milk of magnesia), a mild base, is often used for this purpose. pH change as the cause of tooth decay Tooth decay starts when the pH of the mouth is lower than 5.5. Tooth enamel, made up of calcium hydroxyapatite (a crystalline form of calcium phosphate) is the hardest substance in the body. It does not dissolve in water, but is corroded when the pH in the mouth is below 5.5. Bacteria present in the mouth produce acids by degradation of sugar and food particles remaining in the mouth after eating. The best way to prevent this is to clean the mouth after eating food. Using toothpastes, which are generally basic, for cleaning the teeth can neutralise the excess acid and prevent tooth decay. Self defence by animals and plants through chemical warfare Have you ever been stung by a honey-bee? Bee-sting leaves an acid which causes pain and irritation. Use of a mild base like baking soda on the stung area gives relief. Stinging hair of nettle leaves inject methanoic acid causing burning pain.
 "
"Farmers are using a large number of pesticides and fertilizers in their fields to increase crop production and to enhance their profits. But by doing so, they are causing damage to the soil as well as to the environment. Do you agree with this statement ? Why should we avoid eating fruits and vegetables without washing them properly ?","Plants require a specific pH range for their healthy growth. However by using a large number of pesticides and fertilizers, the pH of the soil changes which makes it more acidic or basic. So in the long run the soil becomes infertile. This also leads to the soil erosion causing damage to the environment. Hence, excessive use of these pesticides and fertilizers should be restricted as it is causing damage to the soil as well as environment. Associated Value : The learner understands the need to wash the vegetables and fruits properly before eating them.","and animals. This is one of the ways in which they enter the food chain. As these chemicals are not degradable, these get accumulated progressively at each trophic level. As human beings occupy the top level in any food chain, the maximum concentration of these chemicals get accumulated in our bodies. This phenomenon is known as biological magnification. This is the reason why our food grains such as wheat and rice, vegetables and fruits, and even meat, contain varying amounts of pesticide residues. They cannot always be removed by washing or other means.
 What is the pH of the soil in your backyard? Plants require a specific pH range for their healthy growth. To find out the pH required for the healthy growth of a plant, you can collect the soil from various places and check the pH in the manner described below in Activity 2.12. Also, you can note down which plants are growing in the region from which you have collected the soil.
 Activity 2.12 n n n n n
 Put about 2 g soil in a test tube and add 5 mL water to it. Shake the contents of the test tube. Filter the contents and collect the filtrate in a test tube. Check the pH of this filtrate with the help of universal indicator paper. What can you conclude about the ideal soil pH for the growth of plants in your region?
 "
"Acids are the substances which turn blue litmus solution red and are sour in taste. There are different types of acids like mineral acids, organic acids, dilute acids and concentrated acids. All living things are very sensitive to acids and too much acids can kill cells or stop proper working of the cells. Concentrated acids are very dangerous and should never be handled without protection. (i) What are organic acids ? Give two examples. (ii) Why concentrated acids are dangerous ? (iii) Comment on the statement — ‘‘Regular drinking of cold drinks and eating of chocolates should be avoided.’’ Give a valid reason to justify.","(i) The acids which are obtained from plants and animals are called organic acids. Citric acid is obtained from lemon. Vinegar contains acetic acid. (ii) Concentrated acids are very hot when they fall on any object (clothes or skin), they burn the object. (iii) Cold drinks, chocolates and sweets are most harmful for health as well as tooth. They produce acids in mouth which are responsible for tooth decay. It has been noticed that tooth gets dissolved in the cold drinks if kept for longtime.","pH in our digestive system It is very interesting to note that our stomach produces hydrochloric acid. It helps in the digestion of food without harming the stomach. During indigestion the stomach produces too much acid and this causes pain and irritation. To get rid of this pain, people use bases called antacids. One such remedy must have been suggested by you at the beginning of this Chapter. These antacids neutralise the excess acid. Magnesium hydroxide (Milk of magnesia), a mild base, is often used for this purpose. pH change as the cause of tooth decay Tooth decay starts when the pH of the mouth is lower than 5.5. Tooth enamel, made up of calcium hydroxyapatite (a crystalline form of calcium phosphate) is the hardest substance in the body. It does not dissolve in water, but is corroded when the pH in the mouth is below 5.5. Bacteria present in the mouth produce acids by degradation of sugar and food particles remaining in the mouth after eating. The best way to prevent this is to clean the mouth after eating food. Using toothpastes, which are generally basic, for cleaning the teeth can neutralise the excess acid and prevent tooth decay. Self defence by animals and plants through chemical warfare Have you ever been stung by a honey-bee? Bee-sting leaves an acid which causes pain and irritation. Use of a mild base like baking soda on the stung area gives relief. Stinging hair of nettle leaves inject methanoic acid causing burning pain.
 Table 2.3 Some naturally occurring acids Natural source
 Acid
 Acid
 Natural source
 Acid
 "
Brushing our teeth twice a day is a well-known saying. Justify this statement.,We should brush our teeth twice a day as bacteria present in the mouth produce acids by degradation of sugar and food particles remaining in the mouth after eating. The best way to prevent this is to clean the teeth using toothpaste which are generally basic. These can neutralize the excess acid and prevent tooth decay. Associated Value : The learner will be motivated to keep her teeth properly cleaned.,"have often heard adults complaining about ‘acidity’. Can this be related to what has been discussed above? The exit of food from the stomach is regulated by a sphincter muscle which releases it in small amounts into the small intestine. From the stomach, the food now enters the small intestine. This is the longest part of the alimentary canal which is fitted into a compact space because of extensive coiling. The length of the small intestine differs in various animals depending on the food they eat. Herbivores eating grass need a longer small intestine to allow the cellulose to be digested. Meat is easier to digest, hence carnivores like tigers have a shorter small intestine. The small intestine is the site of the complete digestion of carbohydrates, proteins and fats. It receives the secretions of the liver and pancreas for this purpose. The food coming from the stomach is acidic and has to be made alkaline for the pancreatic enzymes to act. Bile juice from the liver accomplishes this in addition to acting on fats. Fats are present in the intestine in the form of large globules which makes it difficult for enzymes to act on them. Bile salts break them down into smaller globules increasing the efficiency of enzyme action. This is similar to the emulsifying action of soaps on dirt that we have learnt about in Chapter 4. The pancreas secretes pancreatic juice which contains enzymes like trypsin for digesting proteins and lipase for breaking down emulsified fats. The walls of the small intestine contain glands which secrete intestinal juice. The enzymes present in it finally convert the proteins to amino acids, complex carbohydrates into glucose and fats into fatty acids and glycerol. Digested food is taken up by the walls of the intestine. The inner lining of the small intestine has numerous finger-like projections called villi which increase the surface area for absorption. The villi are richly supplied with blood vessels which take the absorbed food to each and every cell of the body, where it is utilised for obtaining energy, building up new tissues and the repair of old tissues. The unabsorbed food is sent into the large intestine where its wall absorb more water from this material. The rest of the material is removed from the body via the anus. The exit of this waste material is regulated by the anal sphincter.
 Dental caries Dental caries or tooth decay causes gradual softening of enamel and dentine. It begins when bacteria acting on sugars produce acids that softens or demineralises the enamel. Masses of bacterial cells together with food particles stick to the teeth to form dental plaque. Saliva cannot reach the tooth surface to neutralise the acid as plaque covers the teeth. Brushing the teeth after eating removes the plaque before the bacteria produce acids. If untreated, microorganisms may invade the pulp, causing inflammation and infection.
 Dental caries Dental caries or tooth decay causes gradual softening of enamel and dentine. It begins when bacteria acting on sugars produce acids that softens or demineralises the enamel. Masses of bacterial cells together with food particles stick to the teeth to form dental plaque. Saliva cannot reach the tooth surface to neutralise the acid as plaque covers the teeth. Brushing the teeth after eating removes the plaque before the bacteria produce acids. If untreated, microorganisms may invade the pulp, causing inflammation and infection.
 "
"A group of students, while on excursion trip is camping on the hills. One morning, they find themselves engulfed in a thick blanket of snow. One of the senior member of the group suggests to sprinkle common salt on the ice slit covering the pavement. Answer the following questions. (i) What is the purpose of sprinkling common salt on ice slit ? (ii) Can we use any other substance in place of common salt ? (iii) What values are associated with the passage ? 3","(i) When common salt is sprinkled on icy roads, ice/snow starts melting from the surface because freezing point of water is lowered. The softened ice/ snow can be easily cleared from the roads. (ii) Calcium chloride can be used in place of common salt. It can lower the freezing point up to 55°C. (iii) Associated values are scientific knowledge, caring, helping and supporting nature etc.","Rock salt
 "
"One day a magician came in a village. He said that he can cook rice without using flame. He took an empty pot and put some rice in it. He added water to the pot and after sometime, he took the rice out. The rice were cooked. The villagers were surprised but Seema, girl of that village, was not. She also performed the same magic and told that it is a science, not a magic. (i) Give three qualities exhibited by Seema in the above passage. (ii) How she cooked the rice without using flame ? 3","(i) Qualities shown by Seema are : (a) Good knowledge of Science (b) Good thinker (c) No blind faith on magician. (ii) With rice, she added some lime particles. When she added water to it, an exothermic reaction occurs. The heat evolved during the reaction cooked the rice.","Soak a few seeds of Bengal gram (chana) and keep them overnight. Drain the excess water and cover the seeds with a wet cloth and leave them for a day. Make sure that the seeds do not become dry. Cut open the seeds carefully and observe the different parts. Compare your observations with the Fig. 8.9 and see if you can identify all the parts.
 "
"Nature of image formed by mirrors depends on the nature of the mirror and the position of the object in some cases. In a single array, one can make mirrors of various nature. A universal mirror, an object that reflects all light waves back at their source, has been created by scientists in Europe and Asia. Unlike an ordinary mirror, which reflects object at 90 degrees, a universal mirror reflects object back at any angle. A mirror may be flat or curved. Flat mirrors are the most common types of mirror that we have while curved mirrors either magnify or minimize an object on focus. (i) How reflection takes place in mirrors ? (ii) Estimate the values or importance of mirrors used by people around you.","(i) When light falls on a surface and gets back into the same medium, it is called reflection. A highly polished surface or mirror reflects the light. (ii) (a) Concave mirrors are used as shaving mirrors and in headlights of automobiles. (b) Convex mirror are used as rear-view mirrors in vehicles. (c) Plane mirrors are used to see our virtual image.","The curved surface of a shining spoon could be considered as a curved mirror. The most commonly used type of curved mirror is the spherical mirror. The reflecting surface of such mirrors can be considered to form a part of the surface of a sphere. Such mirrors, whose reflecting surfaces are spherical, are called spherical mirrors. We shall now study about spherical mirrors in some detail.
 AL MIRRORS 10.2 SPHERIC SPHERICAL The reflecting surface of a spherical mirror may be curved inwards or outwards. A spherical mirror, whose reflecting surface is curved inwards, that is, faces towards the centre of the sphere, is called a concave mirror. A spherical mirror whose reflecting surface is curved outwards, is called a convex mirror. The schematic representation of these mirrors is shown in Fig. 10.1. You may note in these diagrams that the back of the mirror is shaded. You may now understand that the surface of the spoon curved inwards can be approximated to a concave mirror and the surface of the spoon bulged outwards can be approximated to a convex mirror. Before we move further on spherical mirrors, we need to recognise and understand the meaning of a few terms. These (a) Concave mirror (b) Convex mirror terms are commonly used in discussions about spherical mirrors. The centre of the reflecting surface of a spherical Figure 10.1 mirror is a point called the pole. It lies on the surface of the Schematic representation of spherical mirrors; the shaded side is non-reflecting. mirror. The pole is usually represented by the letter P.
 Uses of concave mirrors Concave mirrors are commonly used in torches, search-lights and vehicles headlights to get powerful parallel beams of light. They are often used as shaving mirrors to see a larger image of the face. The dentists use concave mirrors to see large images of the teeth of patients. Large concave mirrors are used to concentrate sunlight to produce heat in solar furnaces. (b)
 "
"A girl was playing with a thin beam of light from her laser torch by directing it from different directions on a convex lens held vertically. She was surprised to see that in a particular direction the beam of light continues to move along the same direction after passing through the lens. (i) State the reason for this observation. (ii) If white light source is used with (a) parallel, (b) non-parallel sides, record your observations. 2","(i) Reason is lateral displacement. Lateral displacement depends upon thickness of the slab, the incident and refraction angles. (ii) (a) If white light source is used with parallel side the ray will pass through the focus (b) Light rays will not pass through the nonparallel side.","10.3.1 Refraction through a Rectangular Glass Slab To understand the phenomenon of refraction of light through a glass slab, let us do an Activity.
 "
"An aeroplane was flying over the Sahara desert. It was around 10 am, when the pilot noticed some fire in the engine of the plane and then he decided to land the plane in the desert. On landing, all the passengers de-boarded the plane and then within few seconds the whole plane was in fire. Now, the passengers are left with no help as there were no mobile signal to call for help too. After about 2 hrs, they saw a plane passing over. They all shouted but was of no use because of the sound of plane. Then one person got an idea. He asked for a mirror. Then a young lady said that she had a mirror. He took it and with the help of the light coming from the search and rescue plane, he reflected them back so as to get revealed their position and thus, saved the life of all the co-passengers. (i) State the laws of phenomenon, he used to save the lives of all the co-passengers ? (ii) What moral values do we get from this passage ? Write any two only.","(i) Phenomenon used by the person is reflection of light. Laws of reflection are : (a) The angle of incidence is equal to the angle of reflection. (b) The incident ray, the normal at the point of incidence on the mirror and the reflected ray, all lie on the same plane. (ii) (a) Presence of mind (b) High degree of general awareness 		(c) Ability to take prompt decision (d) Concern for other passengers.","Remember that in all the above cases the laws of reflection are followed. At the point of incidence, the incident ray is reflected in such a way that the angle of reflection equals the angle of incidence. (a)
 "
"Two fast friends named Sita and Gita spend most of the time with each other. One day Gita observed that Sita is having pain in gums while eating her school lunch. Gita’s father is a dentist so she advised, Sita to come with her to her father’s clinic. Gita’s father examines Sita’s mouth and teeth with the help of a mirror and light and advises her not to eat too many chocolates and soft drinks. She also starts taking care of her mouth as she washed her mouth properly after having every food and also started taking a calcium rich diet. (i) Which type of mirror is used by the dentist ? (ii) Name the phenomenon of light by which doctor is able to examine Sita. (iii) What values are shown by doctor, his daughter and his daughter’s friend ?",(i) Concave mirror (ii) Reflection of light (iii) (a) Friendship (b) Concern for each other (c) Helping nature (d) Right choices,"10.1 REFLECTION OF LIGHT A highly polished surface, such as a mirror, reflects most of the light falling on it. You are already familiar with the laws of reflection of light.
 "
"When light enters from one medium into another, we say refraction takes place. Light bends on undergoing refraction, when light enters from rarer medium into denser medium, it will bend towards the normal. Similarly, when light gets into rarer medium from a denser medium, it will bend away from the normal. (i) State the laws of Refraction. (ii) ‘Due to refraction, the original depth of a tank cannot be known’. Give any three examples of effects of refraction in support of the statement. 2","(i) Laws of refraction : (a) The incident ray, the normal and the refracted ray, all lie in same plane. (b) The ratio of sine of the angle of incidence and sine of the angle of refraction is constant. Which is called refractive index. (ii) Three examples of refraction : (a) A coin placed at the bottom of glass tumbler appears to be raised. (b) Pencil immersed in water appears to be bent when viewed from sides. (c) Lemon kept in water bowl appears to be larger. LIGHT–REFLECTION AND REFRACTION","The following are the laws of refraction of light. (i) The incident ray, the refracted ray and the normal to the interface of two transparent media at the point of incidence, all lie in the same plane. (ii) The ratio of sine of angle of incidence to the sine of angle of refraction is a constant, for the light of a given colour and for the given pair of media. This law is also known as Snell’s law of refraction. (This is true for angle 0 < i < 90o) If i is the angle of incidence and r is the angle of refraction, then, sin i = constant sin r
 "
"Vegetative propagation is the term given to any asexual means of obtaining new plants. New plants are obtained from the parts of old plants such as stems, roots and leaves, without the help, of any reproductive organ. Some plants growers have developed artificial methods of vegetative propagation such as cutting, layering and grafting which are used in agriculture and horticulture. (i) Name the method of vegetative propagation in rose and jasmine plant. (ii) “Vegetative propagation produces better plants with higher yield in ornamental crops.” To justify the statement give four reasons.","(i) Grafting in rose & Layering in Jasmine. (ii) (a) It is cheaper, easier and more rapid method of propagation. 		(b) Better quality of plants can be maintained. ½ 		(c) Produce seeds with prolonged period of dormancy. 		(d) Traits or characters of the parent plant are preserved.","8.2.5 Vegetative Propagation There are many plants in which parts like the root, stem and leaves develop into new plants under appropriate conditions. Unlike in most animals, plants can indeed use such a mode for reproduction. This property of vegetative propagation is used in methods such as layering or grafting to grow many plants like sugarcane, roses, or grapes for agricultural purposes. Plants raised by vegetative propagation can bear flowers and fruits earlier than those produced from seeds. Such methods also make possible the propagation of plants such as banana, orange, rose and jasmine that have lost the capacity to produce seeds. Another advantage of vegetative propagation is that all plants produced are genetically similar enough to the parent plant to have all its characteristics.
 "
"Due to heavy rise in demands for tea in international market and simultaneous incentive given by Government on tea plantation, a tea company wants to go for a large scale expansion of its tea plantation in Assam. To implement the project, the company need a large numbers of saplings and a huge motivated work force. The problem of saplings was overcome by the company by introducing tissue culture. (a) What are the minimum facilities that the company should provide to its workers ? (b) What additional step can the company take to motivate the workers to put extra effort for successful expansion of the plantation ? (c) How can the company arrange fund to implement the project ?","(a) The company must pay the minimum wages prescribed by the Government to its workers. In addition, the company must arrange for housing, good sanitation and safe drinking water for its workers. (b) The company can establish a school in the township for the children of the workers and a hospital for medical facility to the workers and their families. The company can also share a percentage of its profit with the workers to motivate them to give their best for the project. (c) The company can arrange fund by any of the following ways : 		(i) Contribution from the owners. 		(ii) Loan from the banks. 		(iii) Raising fund from public. 		(iv) A combination of the above three methods. 1","16.2.1 Stakeholders Activity 16.6 n n n n
 "
"The teacher explained in the class that reproduction is the process by which organisms increase their population. Manoj wanted to know more about the reproductive-health. Therefore, the teacher also explained in the class about the diseases that can be transmitted, if proper care is not taken. 		(i) Why is the increasing human population a cause of concern for all of us ? 		(ii) Name two diseases that can be sexually transmitted. 		(iii) State one value each displayed by Manoj and his teacher. (O.D. Comptt. 31/1, 2017","(i) Because natural resources are limited, and it would be difficult to sustain a large population on limited resources 		(ii) HIV- AIDS, Syphilis, Gonorrhoea, Warts (any two) 		(iii) Manoj- Inquisitive, understands the need for healthy living (any one) Teacher—concerned, dutiful (any one) ½","(iii) Environmental problems because they contribute enormously to deforestation and the loss of biological diversity. The people who have been displaced by various development projects are largely poor tribals who do not get any benefits from these projects and are alienated from their lands and forests without adequate compensation. The oustees of the Tawa Dam built in the 1970s are still fighting for the benefits they were promised.
 "
"A pregnant woman, who is a mother of one daughter, requests the doctor of an ultrasound clinic to test and determine the sex of the baby in her womb. The doctor, very politely, refused and explained the legal and ethical point of view of the situation. On the basis of arguments and counselling, the doctor prepared the woman to happily accept the baby. 		(a) Why is pre-natal sex determination ethically wrong ? 		(b) Had you been in place of the doctor, what argument you would have placed to counsel the mother ? 		(c) State the values exhibited by the doctor.","(a) Pre-natal sex determination is ethically wrong so as to maintain a balanced sex ratio and to stop the practice of killing a female child inside the womb. 		(b) To educate mother about giving birth to girl child. 		(c) Patience, intelligence and caring.","9.2.4 Sex Determination
 Figure 9.6 Sex determination in human beings
 Figure 9.6 Sex determination in human beings
 We have discussed the idea that the two sexes participating in sexual reproduction must be somewhat different from each other for a number of reasons. How is the sex of a newborn individual determined? Different species use very different strategies for this. Some rely entirely on environmental cues. Thus, in some animals like a few reptiles, the temperature at which fertilised eggs are kept determines whether the animals developing in the eggs will be male or female. In other animals, such as snails, individuals can change sex, indicating that sex is not genetically determined. However, in human beings, the sex of the individual is largely genetically determined. In other words, the genes inherited from our parents decide whether we will be boys or girls. But so far, we have assumed that similar gene sets are inherited from both parents. If that is the case, how can genetic inheritance determine sex? The explanation lies in the fact that all human chromosomes are not paired. Most human chromosomes have a maternal and a paternal copy, and we have 22 such pairs. But one pair, called the sex chromosomes, is odd in not always being a perfect pair. Women have a perfect pair of sex chromosomes, both called X. But men have a mismatched pair in which one is a normal-sized X while the other is a short one called Y. So women are XX, while men are XY. Now, can we work out what the inheritance pattern of X and Y will be? As Fig. 9.6 shows, half the children will be boys and half will be girls. All children will inherit an X chromosome from their mother regardless of whether they are boys or girls. Thus, the sex of the children will be determined by what they inherit from their father. A child who inherits an X chromosome from her father will be a girl, and one who inherits a Y chromosome from him will be a boy.
 How is the sex of the child determined in human beings?
 "
"Reproductive health covers in all those aspects of general health which help a person to lead a normal, safe and satisfying reproductive life. But the overall burden of reproductive ill health is very high and many women die every year due to the complications of pregnancy and child birth. Most maternal deaths occur due to haemorrhage, septic, obstructed labour and unsafe abortions. Male participation in the family welfare programme is very poor and acceptance of vasectomy is particularly low. Research related to reproductive health encompasses safe motherhood, prevention and management of complication of abortions, reproductive tract infection and sexually transmitted diseases. (i) What is STD ? Name two STDs which can be transmitted from mother to child during pregnancy. (ii) Reproductive health is of prior importance to reduce maternal mortality. Suggest some measures which can save mother from unnecessary pregnancy and from STDs.","(i) STDs are sexually transmitted diseases. Two STDs are — AIDS, Gonorrhea. (ii) Some measures to prevent pregnancy : (a) Use of intrauterine contraceptive devices. (b) Use of oral pills. (c) Use of cervical caps. (d) Surgical method Tubectomy (e) Use of vaginal pills. (f) Use of condoms.","We must also consider the possible health consequences of having sex. We have discussed in Class IX that diseases can be transmitted from person to person in a variety of ways. Since the sexual act is a very intimate connection of bodies, it is not surprising that many diseases can be sexually transmitted. These include bacterial infections such as gonorrhoea and syphilis, and viral infections such as warts and HIV-AIDS. Is it possible to prevent the transmission of such diseases during the sexual act? Using a covering, called a condom, for the penis during sex helps to prevent transmission of many of these infections to some extent. The sexual act always has the potential to lead to pregnancy. Pregnancy will make major demands on the body and the mind of the woman, and if she is not ready for it, her health will be adversely affected. Therefore, many ways have been devised to avoid pregnancy. These contraceptive methods fall in a number of categories. One category is the creation of a mechanical barrier so that sperm does not reach the egg. Condoms on the penis or similar coverings worn in the vagina can serve this purpose. Another category of contraceptives acts by changing the hormonal balance of the body so that eggs are not released and fertilisation cannot occur. These drugs commonly need to be taken orally as pills. However, since they change hormonal balances, they can cause side-effects too. Other contraceptive devices such as the loop or the copper-T are placed in the uterus to prevent pregnancy. Again, they can cause side effects due to irritation of the uterus. If the vas deferens in the male is blocked, sperm transfer will be prevented. If the fallopian tube in the female is blocked, the egg will not be able to reach the uterus. In both cases fertilisation will not take place. Surgical methods can be used to create such blocks. While surgical methods are safe in the long run, surgery itself can cause infections and other problems if not performed properly. Surgery can also be used for removal of unwanted pregnancies. These may be misused by people who do not want a particular child, as happens in illegal sex-selective abortion of female foetuses. For a healthy society, the female-male sex ratio must be maintained. Because of reckless female foeticides, child sex ratio is declining at an alarming rate in some sections of our society, although prenatal sex determination has been prohibited by law. We have noted earlier that reproduction is the process by which organisms increase their populations. The rates of birth and death in a given population will determine its size. The size of the human population is a cause for concern for many people. This is because an expanding population makes it harder to improve everybody’s standard of living. However, if inequality in society is the main reason for poor standards of living for many people, the size of the population is relatively unimportant. If we look around us, what can we identify as the most important reason(s) for poor living standards? 139
 "
"From the time of conception, the girl child was discriminated against all her life because daughters are perceived as an economic and social burden and also of the obsession for a male child in our patriarchal society. Sunita got married in a very rich family and was living a very happy life. Soon she became pregnant and gave the news to all her family members. To her surprise, her husband and in-law, forced her for the prenatal sex determination of the sex of the foetus and got her aborted when they found that it was a girl child. (a) Do you think it was correct to go for the prenatal sex determination ? According to you is there any difference in between the female and the male child ? (b) Why do you think that Sunita should not be blamed for giving birth to a girl child ? ","(a) No, it was incorrect. No, there is no difference between a girl and a boy. The sex determination is a matter of chance. (b) It is the father, who is responsible for the male or female child. The sperm of the male partner contains 50% X chromosome and 50% Y chromosomes while the mother has only X chromosome to contribute. 3","9.2.4 Sex Determination
 Figure 9.6 Sex determination in human beings
 Figure 9.6 Sex determination in human beings
 We have discussed the idea that the two sexes participating in sexual reproduction must be somewhat different from each other for a number of reasons. How is the sex of a newborn individual determined? Different species use very different strategies for this. Some rely entirely on environmental cues. Thus, in some animals like a few reptiles, the temperature at which fertilised eggs are kept determines whether the animals developing in the eggs will be male or female. In other animals, such as snails, individuals can change sex, indicating that sex is not genetically determined. However, in human beings, the sex of the individual is largely genetically determined. In other words, the genes inherited from our parents decide whether we will be boys or girls. But so far, we have assumed that similar gene sets are inherited from both parents. If that is the case, how can genetic inheritance determine sex? The explanation lies in the fact that all human chromosomes are not paired. Most human chromosomes have a maternal and a paternal copy, and we have 22 such pairs. But one pair, called the sex chromosomes, is odd in not always being a perfect pair. Women have a perfect pair of sex chromosomes, both called X. But men have a mismatched pair in which one is a normal-sized X while the other is a short one called Y. So women are XX, while men are XY. Now, can we work out what the inheritance pattern of X and Y will be? As Fig. 9.6 shows, half the children will be boys and half will be girls. All children will inherit an X chromosome from their mother regardless of whether they are boys or girls. Thus, the sex of the children will be determined by what they inherit from their father. A child who inherits an X chromosome from her father will be a girl, and one who inherits a Y chromosome from him will be a boy.
 We have discussed the idea that the two sexes participating in sexual reproduction must be somewhat different from each other for a number of reasons. How is the sex of a newborn individual determined? Different species use very different strategies for this. Some rely entirely on environmental cues. Thus, in some animals like a few reptiles, the temperature at which fertilised eggs are kept determines whether the animals developing in the eggs will be male or female. In other animals, such as snails, individuals can change sex, indicating that sex is not genetically determined. However, in human beings, the sex of the individual is largely genetically determined. In other words, the genes inherited from our parents decide whether we will be boys or girls. But so far, we have assumed that similar gene sets are inherited from both parents. If that is the case, how can genetic inheritance determine sex? The explanation lies in the fact that all human chromosomes are not paired. Most human chromosomes have a maternal and a paternal copy, and we have 22 such pairs. But one pair, called the sex chromosomes, is odd in not always being a perfect pair. Women have a perfect pair of sex chromosomes, both called X. But men have a mismatched pair in which one is a normal-sized X while the other is a short one called Y. So women are XX, while men are XY. Now, can we work out what the inheritance pattern of X and Y will be? As Fig. 9.6 shows, half the children will be boys and half will be girls. All children will inherit an X chromosome from their mother regardless of whether they are boys or girls. Thus, the sex of the children will be determined by what they inherit from their father. A child who inherits an X chromosome from her father will be a girl, and one who inherits a Y chromosome from him will be a boy.
 "
